Class,Horse,Age,Pace,Jockey,Trainer,SP Fav,Industry SP,Pred ISP,Place,Winning Distance,Runners,Runs last 18 mo,LTO5 % SP Drop,LTO4 % SP Drop,LTO3 % SP Drop,LTO2 % SP Drop,LTO % SP Drop,LTO5 IPL,LTO4 IPL,LTO3 IPL,LTO2 IPL,LTO IPL,Wins L5,Avg % SP Drop L5,Avg % SP Drop last 18 mo,Prev Races,Days Since LTO,Cla diff since LTO,OR diff since LTO,Crs Wins,Dist Wins,Class Wins,Going Wins,Dist (F),WGT (Lbs),WGT diff since LTO,LTO Pos,OR,Headgear,Country_IRE,Track_ASCOT,Track_AYR,Track_BALLINROBE,Track_BANGOR-ON-DEE,Track_BATH,Track_BELLEWSTOWN,Track_BEVERLEY,Track_BRIGHTON,Track_CARLISLE,Track_CARTMEL,Track_CATTERICK,Track_CHELMSFORD CITY,Track_CHELTENHAM,Track_CHEPSTOW,Track_CHESTER,Track_CLONMEL,Track_CORK,Track_CURRAGH,Track_DONCASTER,Track_DOWN ROYAL,Track_DOWNPATRICK,Track_DUNDALK,Track_EPSOM,Track_EXETER,Track_FAIRYHOUSE,Track_FAKENHAM,Track_FFOS LAS,Track_FONTWELL,Track_GALWAY,Track_GOODWOOD,Track_GOWRAN PARK,Track_HAMILTON,Track_HAYDOCK,Track_HEREFORD,Track_HEXHAM,Track_HUNTINGDON,Track_KELSO,Track_KEMPTON,Track_KILBEGGAN,Track_KILLARNEY,Track_LAYTOWN,Track_LEICESTER,Track_LEOPARDSTOWN,Track_LIMERICK,Track_LINGFIELD,Track_LISTOWEL,Track_LUDLOW,Track_MARKET RASEN,Track_MUSSELBURGH,Track_NAAS,Track_NAVAN,Track_NEWBURY,Track_NEWCASTLE,Track_NEWMARKET,Track_NEWTON ABBOT,Track_NOTTINGHAM,Track_PERTH,Track_PLUMPTON,Track_PONTEFRACT,Track_PUNCHESTOWN,Track_REDCAR,Track_RIPON,Track_ROSCOMMON,Track_SALISBURY,Track_SANDOWN,Track_SEDGEFIELD,Track_SLIGO,Track_SOUTHWELL,Track_STRATFORD,Track_TAUNTON,Track_THIRSK,Track_THURLES,Track_TIPPERARY,Track_TOWCESTER,Track_TRAMORE,Track_UTTOXETER,Track_WARWICK,Track_WETHERBY,Track_WEXFORD,Track_WINCANTON,Track_WINDSOR,Track_WOLVERHAMPTON,Track_WORCESTER,Track_YARMOUTH,Track_YORK,Going_GD,Going_GTF,Going_GTS,Going_GTY,Going_HTS,Going_HVY,Going_SFT,Going_SLW,Going_STD,Going_STFA,Going_STSL,Going_YLD,Going_YTS,Racetype_Claiming Stakes,Racetype_Classified Stakes,Racetype_Conditions Stakes,Racetype_Group 1,Racetype_Group 2,Racetype_Group 3,Racetype_Handicap Chase,Racetype_Handicap Hurdle,Racetype_Hunters Chase,Racetype_Listed,Racetype_Maiden,Racetype_NH Flat,Racetype_Novice Chase,Racetype_Novice Hcap Chase,Racetype_Novice Hcap Hurdle,Racetype_Novice Hurdle,Racetype_Novice Stakes,Racetype_Nursery,Racetype_Other Chase,Racetype_Other Handicap,Racetype_Other Hurdle,Racetype_Selling Handicap,Racetype_Selling Hurdle,Racetype_Selling Stakes,Racetype_Unclassified,Distance_1m1f,Distance_1m1½f,Distance_1m2f,Distance_1m2½f,Distance_1m3f,Distance_1m3½f,Distance_1m4f,Distance_1m4½f,Distance_1m5f,Distance_1m5½f,Distance_1m6f,Distance_1m6½f,Distance_1m7f,Distance_1m7½f,Distance_1m½f,Distance_2m,Distance_2m1f,Distance_2m1½f,Distance_2m2f,Distance_2m2½f,Distance_2m3f,Distance_2m3½f,Distance_2m4f,Distance_2m4½f,Distance_2m5f,Distance_2m5½f,Distance_2m6f,Distance_2m6½f,Distance_2m7f,Distance_2m7½f,Distance_2m½f,Distance_3m,Distance_3m1f,Distance_3m1½f,Distance_3m2f,Distance_3m2½f,Distance_3m3f,Distance_3m3½f,Distance_3m4f,Distance_3m4½f,Distance_3m5f,Distance_3m5½f,Distance_3m6f,Distance_3m6½f,Distance_3m7f,Distance_3m7½f,Distance_3m½f,Distance_4m,Distance_4m1f,Distance_4m1½f,Distance_4m2f,Distance_4m2½f,Distance_4m½f,Distance_5f,Distance_5½f,Distance_6f,Distance_6½f,Distance_7f,Distance_7½f,Course Winner_YES,Distance Winner_YES,Up in Trip_YES,Top3
6.0,3034,2,8.0,329,619,7,11.0,11.0,1,1.75,10,3,41.5,41.3,65.8,68.5,61.0,7.0,7.0,21.0,48.0,170.0,0,65.1,65.1,3,110.0,-1.0,47.0,0,0,0,0,7,127,-6.0,9,47.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
4.0,3052,4,3.0,1173,346,4,13.0,13.0,1,1.75,6,3,41.5,41.3,28.2,56.9,79.0,7.0,7.0,29.0,48.0,20.0,0,54.7,54.7,3,149.0,0.0,0.0,0,0,0,0,19,150,9.0,4,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
6.0,3064,3,2.0,529,49,8,17.0,17.0,1,1.75,9,15,100.0,21.6,52.6,-3.3,32.3,1.01,30.0,20.0,170.0,29.0,1,40.64,36.3466666666667,15,9.0,-1.0,-2.0,0,0,0,0,7,135,8.0,10,61.0,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
5.0,3088,3,4.0,430,732,1,1.2,1.2,1,1.75,5,3,41.5,41.3,40.9,96.8,2.4,7.0,7.0,4.0,1.13,3.0,0,46.7,46.7,3,30.0,-1.0,82.0,0,0,0,0,9,130,0.0,2,82.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,3090,3,9.0,378,193,10,34.0,34.0,1,1.75,14,10,36.4,5.8,16.7,28.9,0.0,5.2,4.6,4.5,4.8,320.0,0,17.56,17.3,10,151.0,0.0,0.0,0,0,0,0,8,120,-1.0,8,46.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4.0,3094,8,7.0,560,236,3,8.0,8.0,1,1.75,9,5,87.0,21.2,48.1,69.4,28.9,10.0,150.0,14.5,10.5,6.0,0,50.92,50.92,19,31.0,1.0,1.0,1,1,2,2,20,164,-3.0,2,105.0,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,1
5.0,3109,4,4.0,1242,180,3,4.5,4.5,1,1.75,6,18,83.9,-53.3,-5.1,-6.5,1.8,3.0,24.0,13.0,5.9,4.1,0,4.16,17.1125,25,21.0,-1.0,-1.0,0,0,1,0,5,135,7.0,5,72.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
4.0,3110,3,0.0,100,570,3,7.0,7.0,1,1.75,4,1,41.5,41.3,41.1,40.8,62.7,7.0,7.0,7.0,7.2,44.0,0,62.7,62.7,1,25.0,1.0,0.0,0,0,0,0,8,128,0.0,5,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5.0,3120,5,3.0,14,232,6,11.0,11.0,1,1.75,12,6,98.4,64.8,66.3,38.6,44.6,17.0,95.0,230.0,38.0,3.55,0,62.54,56.9666666666667,6,22.0,0.0,-2.0,0,0,0,0,16,147,-1.0,4,77.0,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
5.0,3131,2,5.0,518,264,7,17.0,17.0,1,1.75,9,6,88.1,11.4,100.0,-86.4,44.8,11.0,32.0,1.01,15.5,17.0,1,31.58,17.65,6,32.0,0.0,-1.0,0,0,0,0,7,135,0.0,9,69.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2.0,3135,5,3.0,1124,481,1,4.5,4.5,1,1.75,14,8,-42.5,100.0,14.3,100.0,11.3,44.0,1.01,2.8,1.01,3.8,2,36.62,48.1375,8,24.0,2.0,1.0,1,1,0,1,11,120,-15.0,3,73.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
6.0,3146,11,5.0,1112,528,2,6.0,6.0,1,1.75,10,14,64.8,85.3,-6.7,-2.3,20.1,5.0,3.2,23.0,4.3,9.8,0,32.24,33.9857142857143,115,25.0,0.0,0.0,2,5,7,8,14,129,3.0,3,46.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
5.0,3152,3,5.0,378,388,10,17.0,17.0,1,1.75,11,13,58.1,51.6,47.3,-10.9,41.5,1.88,32.0,40.0,4.2,26.0,0,37.52,33.0333333333333,13,18.0,0.0,-3.0,0,0,1,0,7,128,-6.0,10,66.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
6.0,3154,4,9.0,389,477,7,17.0,17.0,1,1.75,9,10,58.2,44.7,47.4,9.5,52.4,11.0,11.5,9.0,10.5,19.0,0,42.44,51.53,22,266.0,0.0,-3.0,0,1,0,1,7,130,2.0,9,55.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
5.0,3163,6,6.0,1198,18,2,4.5,4.5,1,1.75,8,11,84.4,100.0,6.9,48.1,73.7,1.46,1.01,5.0,4.4,3.7,1,62.62,62.3363636363636,23,32.0,0.0,0.0,0,0,2,1,19,168,0.0,3,100.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
5.0,3177,3,6.0,989,216,5,10.0,10.0,1,1.75,7,10,-35.7,75.7,100.0,100.0,53.4,10.5,4.4,1.01,1.01,13.0,2,58.68,44.79,10,11.0,0.0,0.0,0,2,0,0,12,132,-3.0,9,75.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5.0,3186,3,9.0,389,294,7,15.0,15.0,1,1.75,10,9,-83.7,72.0,99.4,88.9,20.8,10.0,17.0,1.08,2.28,10.5,0,39.48,49.3555555555556,9,26.0,0.0,-2.0,1,1,1,1,6,135,-1.0,7,72.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1
4.0,3187,4,5.0,1037,18,3,7.0,7.0,1,1.75,6,1,41.5,41.3,41.1,40.8,59.3,7.0,7.0,7.0,7.2,20.0,0,59.3,59.3,1,226.0,-2.0,0.0,0,0,0,0,19,157,7.0,18,0.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
6.0,3191,4,8.0,43,788,6,10.0,10.0,1,1.75,9,8,63.5,29.2,48.0,-19.8,23.0,9.4,6.0,17.0,4.6,5.6,0,28.78,28.675,12,30.0,0.0,0.0,0,0,0,0,7,123,-10.0,3,48.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
6.0,3231,8,5.0,1074,435,1,4.0,4.0,1,1.75,12,8,72.9,11.2,94.4,29.9,100.0,17.0,21.0,2.12,28.0,1.01,1,61.68,43.1,50,26.0,0.0,5.0,1,3,2,2,12,139,6.0,1,61.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
4.0,3240,5,2.0,365,232,5,9.0,9.0,1,1.75,6,11,90.5,100.0,35.2,13.6,-5.0,1.21,1.01,4.5,8.4,16.5,1,46.86,36.0909090909091,12,8.0,0.0,0.0,0,1,1,0,16,157,7.0,3,101.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
2.0,3267,6,4.0,357,531,4,10.0,10.0,1,1.75,14,17,-16.0,67.0,8.2,45.8,68.0,15.5,6.0,5.8,14.0,12.0,0,34.6,40.8352941176471,39,40.0,2.0,0.0,2,0,0,3,11,131,1.0,3,84.0,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
4.0,3284,6,4.0,437,226,1,3.75,3.75,1,1.75,6,5,10.3,89.1,16.0,44.7,0.0,12.0,1.52,5.2,7.4,7.2,0,32.02,32.02,7,18.0,0.0,0.0,0,0,0,0,16,156,2.0,3,106.0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
